Id,SalePrice
1461,114778.32536454778
1462,155096.7745731352
1463,185219.14855972212
1464,193128.26378281694
1465,217806.3646170227
1466,172147.95005470794
1467,180459.49234748166
1468,163143.78485632222
1469,201855.5019913474
1470,112138.15217181388
1471,178231.856253569
1472,95917.00018034969
1473,96320.18872755859
1474,144674.3603327321
1475,106773.54175132979
1476,349163.69308028277
1477,279641.2127132779
1478,274910.5210793847
1479,294532.218432392
1480,454773.8676192174
1481,330771.47513040993
1482,219369.71758339088
1483,174417.67307937425
1484,166162.4555652151
1485,179861.4459589785
1486,192898.92509911116
1487,331108.0303765265
1488,238725.86274839286
1489,213735.19383130688
1490,251661.4888511235
1491,209373.76852813456
1492,95946.4242689414
1493,194441.1933405744
1494,294427.3265553629
1495,289233.4932590211
1496,245322.96685859095
1497,171702.734528088
1498,180251.3459230801
1499,151131.57255240623
1500,140193.24454570655
1501,196504.35267684702
1502,128952.67858182173
1503,341588.7624150859
1504,241638.36543765943
1505,231684.68128084484
1506,188985.243056464
1507,266834.0740868533
1508,198724.2105873404
1509,152678.60392325465
1510,149808.32327960525
1511,166538.5238507567
1512,185952.12072121073
1513,150662.24522113707
1514,177974.87491339864
1515,223411.39919118304
1516,158645.1453842381
1517,176616.49203061592
1518,115702.248495006
1519,228108.07206145767
1520,132866.098704963
1521,135546.81934263837
1522,188072.67093221936
1523,108957.20976045076
1524,117694.20258300472
1525,123355.93968463037
1526,121646.40092422534
1527,108561.1847374076
1528,131632.46688736323
1529,151998.75928096008
1530,208874.78699560184
1531,129816.4257221492
1532,98586.75460345764
1533,155204.89884202648
1534,128809.75522675458
1535,157271.86342978943
1536,95954.64433217142
1537,49381.77650379855
1538,163367.04974423442
1539,213477.04517205898
1540,133180.07829924766
1541,135423.95744496677
1542,160120.5753032202
1543,207572.03662086185
1544,87218.60142427776
1545,134024.5930231819
1546,147393.25301029254
1547,144866.98939199094
1548,149251.87966844533
1549,121854.52550259326
1550,151286.07665835787
1551,115789.52985348646
1552,150281.08201172296
1553,153659.02256795112
1554,120740.3486715788
1555,166488.72419522237
1556,61959.279933127575
1557,132169.49766843673
1558,91556.36053422745
1559,64728.86402401561
1560,130969.78777809348
1561,122548.30199302081
1562,123690.35018805135
1563,126622.67565625254
1564,173106.36945022177
1565,145960.44094050024
1566,231611.79987295996
1567,71240.79745861236
1568,232104.71377621125
1569,117593.93575244118
1570,136193.06712310854
1571,88744.26352439541
1572,153706.70811499376
1573,258775.97454212187
1574,127205.3047954468
1575,234133.10124532972
1576,244315.45894007664
1577,176628.57052383665
1578,159796.721634808
1579,147802.7940258691
1580,192708.9365837602
1581,150189.3735649241
1582,134468.87236105
1583,298879.3249011198
1584,227325.81009312812
1585,141902.847462059
1586,56184.19031215366
1587,114061.60241150716
1588,155400.83988652658
1589,99355.36758527625
1590,132682.08810989652
1591,93324.22843156103
1592,127237.39300939534
1593,128268.07576519344
